has_transaction_activity,has_token_activity,log_total_transactions,log_unique_receivers,log_unique_senders,log_total_eth_sent,log_total_eth_received,log_avg_eth_sent,log_avg_eth_received,log_wallet_lifetime_days,transactions_per_active_day,avg_gas_limit,avg_gas_price,log_total_token_transfers,log_unique_token_receivers,log_token_activity_lifetime_days,token_transfers_per_active_day,actual_fraud,fraud_probability,predicted_fraud,address,risk_level
1,0,2.1972245773362196,1.6094379124341005,1.6094379124341005,2.898015041384236,2.8981194446869907,1.6647830326674329,1.664872619322201,1.9459101490553132,2.6666666666666665,21000.0,22544964904.25,0.0,0.0,0.0,0.0,0,0.011323077365766872,0,0x6285a8499a093fbc6386017944085a81cd98f54b,Low
1,0,1.9459101490553132,1.6094379124341005,1.0986122886681098,7.601901017544499,7.601901959875166,6.217104037700084,6.909254155105873,0.6931471805599453,6.0,38250.0,22458870304.0,0.0,0.0,0.0,0.0,0,1.617411598730375e-05,0,0x259f2cc80cbbc03a8c6efaef18ea5878066d6819,Low
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,7.601901045455449,7.601901959875166,6.504287260029524,6.909254155105873,0.6931471805599453,5.0,44000.0,22458870304.0,0.0,0.0,0.0,0.0,0,1.4971384753276466e-05,0,0x0208764c8e34d0f980677f10867444f4cb27825c,Low
1,0,2.6390573296152584,0.6931471805599453,1.0986122886681098,2.4556158745406784,2.4576505183140465,1.0208674504432802,0.926373646865522,5.389071729816501,3.25,135546.0,41486290101.333336,0.0,0.0,0.0,0.0,0,5.30520639376776e-05,0,0x286aced15c63b345e045861a569992088287578e,Low
1,1,1.791759469228055,1.0986122886681098,1.3862943611198906,4.567815293077141,0.998534616410176,3.8849952174918903,0.4519884552526592,5.087596335232384,1.0,21000.0,21000000000.0,1.9459101490553132,0.0,5.627621113690637,1.0,0,0.7619147450601613,1,0x8856964a8c7062749bf04a51c55cc99928539187,Very High
1,0,1.3862943611198906,0.0,1.0986122886681098,0.0,5.560604704979873,0.0,4.469655876301394,3.951243718581427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.496342750746188e-05,0,0x62e3e8f5c448edf24f3d3985f3cb015fc2ae46e7,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.9458215737040585,1.9459101490553132,1.9458215737040585,1.9459101490553132,0.6931471805599453,2.0,31000.0,20000000000.0,0.0,0.0,0.0,0.0,0,0.0008995895030754015,0,0x8836eacbb715259bac92c808b14796e3fb8b0275,Low
1,1,2.5649493574615367,1.3862943611198906,1.3862943611198906,0.0578393253004481,0.0676586484738148,0.0065942920079991,0.023065272930996,4.23410650459726,2.0,123640.33333333331,20717282032.88889,2.1972245773362196,1.6094379124341005,4.1588830833596715,1.6,0,0.03492720666283697,0,0x53883641696e6fbb06ed27dcba0a6b8303969d6e,Low
1,1,4.955827057601261,0.0,1.791759469228055,0.0,4.189674713099836,0.0,0.3791226769540831,5.308267697401205,1.175,0.0,0.0,1.0986122886681098,0.0,3.8918202981106265,1.0,0,1.3574102641823213e-05,0,0x9d1b0d1c15cb069a8435be19c64962c10b695316,Low
1,1,3.044522437723423,2.302585092994046,1.6094379124341005,2.051099896649441,1.731751381273887,0.3531383717949505,0.7713275590205961,5.579729825986222,1.818181818181818,36437.5,4606875006.1875,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.09332235014126948,0,0x8b0987e0bccb30a53c5294ad73a80ed776457c4b,Low
1,1,3.6375861597263857,1.0986122886681098,3.295836866004329,3.7431281572155273,3.7432847875706146,2.6907884141014633,0.7942759673551778,4.060443010546419,2.642857142857143,21000.0,105000000000.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.9992998993825996,1,0x9068327ff0f5e99af7d1aefc5310e4560c32b84b,Very High
1,1,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,1.0,0.0,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,2.0,0,0.03612582928557337,0,0x5982d7d437c0af4483692f990fb3022c2912bb9d,Low
1,0,4.890349128221754,1.0986122886681098,1.3862943611198906,3.0644065092188684,3.0667753475423862,0.269584575797217,0.2701722736359807,4.948759890378168,2.5384615384615383,21036.303030303032,36654545454.757576,0.0,0.0,0.0,0.0,0,1.9055612938457818e-05,0,0x5a0e5ef5b2a5cdfe673bcf3277db5e517de8f6ec,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6926459628395926,0.6929113377512164,0.6926459628395926,0.6929113377512164,0.6931471805599453,2.0,21001.0,25263285723.0,0.0,0.0,0.0,0.0,0,0.00015590065633670782,0,0xb6a7d271e08b49af6d8c2f93a77bcaf23cee4aa9,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.1354457089912862,1.1355873829466616,1.1354457089912862,1.1355873829466616,0.6931471805599453,2.0,21000.0,21000000000.0,0.0,0.0,0.0,0.0,0,0.05721653441336688,0,0x992f5f54f32f4f75a475bc53df2ea74ae03d7eb0,Low
1,1,3.258096538021482,2.3978952727983707,2.6390573296152584,7.698828881581926,7.698830871367365,5.400315707332993,4.997107609586238,4.941642422609304,1.7857142857142858,21000.0,20900000000.0,1.6094379124341005,0.0,6.1675164908883415,1.0,0,0.22295909383954673,0,0x222a72d0594e103b4a7b45f37cffb74e47403692,Moderate
1,0,2.0794415416798357,0.0,0.6931471805599453,0.0,2.7338807513617094,0.0,1.117130513040513,5.0369526024136295,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0023669819023144543,0,0x367ab58c0746c85e7daaaf067bb6334af39a0ded,Low
1,0,1.9459101490553132,1.6094379124341005,1.0986122886681098,1.8082222329000697,1.8082887711792657,0.821935450309354,1.2669476034873244,1.6094379124341005,2.0,21000.0,2750000000.0,0.0,0.0,0.0,0.0,1,0.9218335584305083,1,0xf8178b379ec4fd758230d28c55c89c064708dfe5,Very High
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.0951048113215365,1.095273387402595,1.0951048113215365,1.095273387402595,0.6931471805599453,2.0,21000.0,24000000000.0,0.0,0.0,0.0,0.0,0,0.00583397404332643,0,0xb8ef9aaf953152aab5966f4e892f536f3fac1c56,Low
1,1,7.742402021815782,0.0,7.122059881629142,0.0,0.0217614917815126,0.0,9.552711645804818e-06,7.005789019253503,16.218309859154928,0.0,0.0,1.791759469228055,0.0,5.342334251964811,1.25,0,0.008689601906531692,0,0x807b9487aaf00629b674bd6d02e4917453bc5939,Low
1,0,6.220590170099739,1.3862943611198906,2.1972245773362196,5.56423158170819,5.5650306370950275,0.7128020075222478,0.7091556676561526,7.170119543449628,2.3904761904761904,49000.0,27137323136.568,0.0,0.0,0.0,0.0,0,6.378354930258007e-07,0,0x44a4342c7adc2f1e4dea7f73670dc5ebaa75ce64,Low
1,1,3.58351893845611,1.0986122886681098,2.70805020110221,7.3059236355975,7.30592718959616,5.921641894673469,3.891886128728471,6.07073772800249,1.75,24250.0,58250000000.0,2.302585092994046,0.0,6.1675164908883415,1.0,0,0.0011288154239189148,0,0x4c77f6b01da78d053d5885e43bce5239b623dd3e,Low
1,1,2.6390573296152584,0.6931471805599453,2.4849066497880004,2.2787494732054197,2.2788376462187063,2.2787494732054197,0.5483777846020661,3.828641396489095,3.25,21000.0,41000000000.0,1.0986122886681098,0.0,1.0986122886681098,1.0,1,0.9999681009944102,1,0xd11d565ba23b523ef7737aa24bdbb75a06521d87,Very High
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,7.60190125312725,7.601901959875166,6.504287467494066,6.909254155105873,0.6931471805599453,5.0,44000.0,22458870304.0,0.0,0.0,0.0,0.0,0,1.4971384753276466e-05,0,0x59059b51183eb3d9d942198bd96ade0c84cd953a,Low
1,1,2.6390573296152584,1.3862943611198906,2.302585092994046,3.722725170897546,3.72296324995714,2.4064269560825835,1.7024596610284946,6.884486652042782,1.4444444444444444,38250.0,42550000000.5,3.1354942159291497,0.6931471805599453,6.889591308354466,1.1,0,0.0001323158579621848,0,0x8544abe68af2958e7ad762b545e1728b122b069f,Low
1,0,2.1972245773362196,0.6931471805599453,1.6094379124341005,2.746164120575016,2.7464032988835374,1.535939023905128,1.536139593115352,2.772588722239781,2.6666666666666665,40000.0,24629565059.75,0.0,0.0,0.0,0.0,0,0.0002556037909517745,0,0x6a8af74b145c13bc9d5c985173ba8ee1d9f24a0c,Low
1,0,1.9459101490553132,1.3862943611198906,1.3862943611198906,1.944219148691183,1.9444084506418804,1.097297313355805,1.0974444959524352,2.0794415416798357,2.0,21000.0,21000000000.0,0.0,0.0,0.0,0.0,0,0.03938715366454191,0,0x0eef4e1f183d1a0b7143c6ea5652a211d843771b,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0093743912038403,0.009950330853168,0.0093743912038403,0.009950330853168,0.6931471805599453,2.0,21000.0,27691979343.0,0.0,0.0,0.0,0.0,0,0.025174881757392444,0,0x03d6bc0026c612d582313b30cefbd4f0381cbc9c,Low
1,1,2.302585092994046,0.0,1.9459101490553132,0.0,3.060507166128633,0.0,1.1816718605143377,4.454347296253507,1.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0,0,0.012751950420270787,0,0x56f972d38807b89bfe4b636968f9194981ed6ed6,Low
1,1,4.919980925828125,0.0,1.3862943611198906,0.0,4.115949949648068,0.0,0.3670423390869869,4.897839799950911,1.0381679389312977,0.0,0.0,1.0986122886681098,0.0,3.8501476017100584,1.0,0,4.82473976311078e-06,0,0x68a5e9e495d6c2598a4e08963c5f54d2b06db3c0,Low
1,1,6.525029657843462,4.605170185988092,5.700443573390687,6.347273518552289,6.336095045133176,1.813935101895956,0.68750613587719,5.765191102784844,8.011764705882353,21000.0,35036036036.03603,2.4849066497880004,0.0,5.220355825078324,1.0,1,0.9849158703321155,1,0x474057adf42f9f955e86aa1142740f9d7763e41e,Very High
1,0,8.052614818815567,0.6931471805599453,1.3862943611198906,7.0792666936475985,7.080279262850011,0.5630144284713758,0.5626284464500182,7.046647277848756,6.21980198019802,35000.0,24815542715.73359,0.0,0.0,0.0,0.0,0,6.055583559296117e-07,0,0xb398bc94c0c87f8dfca190ef051a04eb4c70c897,Low
1,1,3.58351893845611,2.4849066497880004,1.9459101490553132,3.410330696340234,3.4117600969169093,0.8210288982402656,1.1802764250207385,4.6913478822291435,2.0588235294117645,93913.04347826086,21000000000.0,1.3862943611198906,0.6931471805599453,2.302585092994046,1.5,0,0.003193804873080405,0,0x9973a1b1ce2965b3f58ae9a340fb2a40439734ff,Low
1,0,5.69035945432406,5.017279836814924,1.3862943611198906,2.9846032150579966,2.988172901880887,0.1179528156583422,0.1222138644555947,6.532334292222349,2.0344827586206895,21000.0,22453892935.146664,0.0,0.0,0.0,0.0,0,1.886922460129911e-05,0,0x5684ad54cb29c3928865c4f2bc0a575f1dd7ec2b,Low
1,1,8.304989580140361,2.8903717578961645,2.302585092994046,11.085765306942395,11.084962817433226,6.502283635117517,2.8635047735882764,6.97166860472579,5.783977110157368,74820.40816326531,28492104170.275513,2.6390573296152584,0.6931471805599453,6.1463292576688975,1.0,0,1.5152798151655e-05,0,0x65af310ec47990ac2ecf69b6adea6f213bcce42e,Low
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,4.624957636158262,4.624972813284271,3.5457637252172347,3.9415818076696905,0.6931471805599453,5.0,44000.0,24572303259.0,0.0,0.0,0.0,0.0,0,1.0426538713779931e-05,0,0x050ecb95bb0bc5a5ce7f0b8920b4c704d0e1fca7,Low
1,1,2.1972245773362196,1.0986122886681098,0.6931471805599453,3.745295093637552,3.745377928019199,2.6928574666502865,2.2262438597373233,6.320768294250582,1.3333333333333333,29666.666666666664,42973333333.333336,2.1972245773362196,0.0,5.872117789475416,1.0,0,0.0002418320054615801,0,0x301178d6bab33ba678190950c84698e456ba4e35,Low
1,0,1.6094379124341005,1.0986122886681098,1.0986122886681098,4.624962752268922,4.624972813284271,3.941571844334588,3.9415818076696905,1.0986122886681098,2.0,55500.0,24433771505.5,0.0,0.0,0.0,0.0,0,1.3373219211417094e-05,0,0x2f51f462f1c59bb576907d6f67998618addc07e3,Low
1,0,1.791759469228055,0.6931471805599453,1.3862943611198906,0.6438302056500996,0.6457302318484347,0.3728588275513723,0.2642546176491816,1.3862943611198906,2.5,135546.0,21729435152.0,0.0,0.0,0.0,0.0,0,0.010705633081952857,0,0x6490a2069fdb6f03ee997d9e3484e328f4f7442e,Low
1,1,5.762051382780177,0.6931471805599453,1.0986122886681098,5.31420842770298,5.31489409657124,0.8422532223037492,0.8037035631425994,6.371611847231857,2.2642857142857142,44052.28758169935,29725187581.281044,0.6931471805599453,0.0,0.6931471805599453,1.0,0,4.924910221355812e-06,0,0x3b9943c9b92e6e15cf299349f158bab8c519f9ed,Low
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,4.6249575778740954,4.624972813284271,3.545763668053933,3.9415818076696905,0.6931471805599453,5.0,44000.0,24666666666.666664,0.0,0.0,0.0,0.0,0,1.0426538713779931e-05,0,0x5871cc379b95d865e4a5e238f10780f3bb26b4d6,Low
1,0,7.07326971745971,6.202535517187923,1.3862943611198906,4.866455995086148,4.869072312556198,0.1981534431613808,0.1977130391657986,6.137727054086234,4.180851063829787,32265.30612244898,22446715319.19728,0.0,0.0,0.0,0.0,0,2.378509236708553e-06,0,0x1601196711a977c612daf3bff93e73ddcaa87011,Low
1,1,4.51085950651685,3.4011973816621555,2.772588722239781,6.452827103651054,6.433698818820875,2.3470925223606853,3.33293732653758,4.30406509320417,3.2142857142857144,65327.26865671641,21253731343.283585,4.060443010546419,3.1780538303479458,5.10594547390058,1.9,0,0.0618755749684709,0,0x21a1662d90d163f79f9e71fda42c60926e80699c,Low
1,0,1.0986122886681098,0.0,1.0986122886681098,0.0,0.2350721221794835,0.0,0.124427578375052,2.6390573296152584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.28217475841118833,0,0xc14777c94229582e5758c5a79b83dde876b9be98,Moderate
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0553272933616691,0.0561217650385359,0.0553272933616691,0.0561217650385359,0.6931471805599453,2.0,21000.0,40000000000.0,0.0,0.0,0.0,0.0,0,0.0761532662318652,0,0x2991ed9ed741d0e8411302517e4e385292732892,Low
1,1,3.332204510175204,0.0,1.6094379124341005,0.0,3.162533035280634,0.0,0.6087662149757744,4.990432586778736,1.0,0.0,0.0,1.0986122886681098,0.0,3.871201010907891,1.0,0,0.00037226509073397696,0,0xc1357ddaf8a446a17d8c643bdeb898c02ad4813a,Low
1,1,6.2766434893416445,1.0986122886681098,1.0986122886681098,3.9633568661328726,3.968767116997822,0.1780158036623894,0.1783011026433716,5.293304824724492,3.1420118343195265,127088.82264150944,50000000000.0,1.3862943611198906,0.0,3.1780538303479458,1.0,0,2.8734514225377072e-05,0,0x3d77201f51f5643f4c428bac1dd37c498c750673,Low
1,1,4.276666119016055,0.0,1.3862943611198906,0.0,3.1359298522637373,0.0,0.2700273717950255,4.990432586778736,1.0142857142857142,0.0,0.0,1.0986122886681098,0.0,3.7612001156935624,1.0,0,4.265840851517687e-05,0,0x31e438d3080f18dfe815454c76e7341e92a04207,Low
1,0,1.791759469228055,1.0986122886681098,1.0986122886681098,2.3636005334896946,2.3637822812159888,1.4373956034832651,1.7605340971802002,1.0986122886681098,2.5,21000.0,30666666673.333332,0.0,0.0,0.0,0.0,0,0.027811662513140264,0,0x8209c3b284784d7dd12a907f01badd9b55372cc2,Low
1,1,1.6094379124341005,0.6931471805599453,1.0986122886681098,1.1137493070881626,1.114031955529824,1.1137493070881626,0.5201059262398734,4.0943445622221,1.3333333333333333,21000.0,41000000000.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.9929017166204669,1,0x7f7be29bd339a38face53918dc8cdbf6a06bc7e7,Very High
1,1,1.6094379124341005,0.6931471805599453,1.3862943611198906,0.1821465414796679,0.1975666000116007,0.1821465414796679,0.0702826824341831,3.49650756146648,1.0,21000.0,10000000000.0,3.4011973816621555,0.0,6.331501849893691,1.0740740740740742,0,0.3666902892693443,1,0x11e47e3ed1a0252b5fc5af85dfc0dddf6397d4e0,High
1,1,1.9459101490553132,1.6094379124341005,1.0986122886681098,0.1009757445766287,0.1028762293648978,0.0262157955873386,0.0527604715248588,4.795790545596741,1.5,53250.0,21000000000.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,2.0,0,0.028090301101177505,0,0x8f51820486fc4a07f0a5bbc3d6e154627a31716b,Low
1,0,2.70805020110221,0.6931471805599453,2.0794415416798357,3.902759202802536,3.902986955618659,2.071174404124208,2.071377554780333,5.0689042022202315,2.0,135546.0,38386981472.0,0.0,0.0,0.0,0.0,0,0.00034121687692460436,0,0xa8c1621610483a310cce8adbc4ea0de43988f059,Low
1,0,4.174387269895637,0.6931471805599453,1.6094379124341005,6.785863626345305,6.785986747265632,3.449707569247165,3.2683224004803866,5.480638923341991,2.3703703703703702,100000.0,100000000000.0,0.0,0.0,0.0,0.0,0,4.562845286721407e-05,0,0x293965214966a76b43cc174f055f0a221e260779,Low
1,1,1.6094379124341005,0.6931471805599453,1.3862943611198906,2.0918640616783932,2.09590895524059,2.0918640616783932,1.2171683578027863,5.003946305945459,2.0,21000.0,41000000000.0,1.3862943611198906,0.0,4.624972813284271,1.0,1,0.9968516453064731,1,0xed6b90c028310122af361ce84a4604afbed40910,Very High
1,1,4.356708826689592,0.6931471805599453,1.0986122886681098,3.577835723149326,3.589275098616051,0.6902284184006057,0.6088311200504777,5.905361848054571,1.711111111111111,43142.857142857145,26726303419.48571,1.3862943611198906,0.0,4.700480365792417,1.0,0,0.0003050805749648074,0,0x7e692ae681ae0f79a3195451d268368c2010ee2a,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.4120759946313305,0.412109650826833,0.4120759946313305,0.412109650826833,1.3862943611198906,1.0,21000.0,2420000000.0,0.0,0.0,0.0,0.0,1,0.9909434952918795,1,0x8bb8a410e770a693c169a6b2b5286297d9eccbed,Very High
1,1,6.498282149476434,0.0,0.6931471805599453,0.0,4.217591503494548,0.0,0.0960912034632556,5.3981627015177525,4.305194805194805,0.0,0.0,2.70805020110221,0.0,5.976350909297934,1.0,0,6.206153757129138e-06,0,0x397022dfd54de1b78a580bf55c9d4f657fc2e808,Low
1,0,4.07753744390572,0.6931471805599453,1.6094379124341005,2.3124298865951856,2.314170019438925,0.2728904761643059,0.2733520304718985,5.968707559985366,2.0714285714285716,90000.0,21758725450.172413,0.0,0.0,0.0,0.0,0,1.3468141547358685e-05,0,0xbee8d66a7249013520650b88164659ced97b36ee,Low
1,0,1.6094379124341005,1.3862943611198906,0.6931471805599453,4.624952859045971,4.624972813284271,3.5457590399740697,4.624972813284271,0.6931471805599453,4.0,44000.0,24666666666.666664,0.0,0.0,0.0,0.0,0,1.9713678565113298e-05,0,0x13297f89a83e5011966ea1a5ea31ba0bc5a457f0,Low
1,1,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.2620249761464869,0.262364264467491,0.2620249761464869,0.262364264467491,5.209486152841421,1.0,21000.0,21000000000.0,1.6094379124341005,0.0,4.23410650459726,1.0,0,0.005830453408342778,0,0x07d0b2d73fb37127607b43c90bf7d377f4e3c393,Low
1,0,1.6094379124341005,1.3862943611198906,0.6931471805599453,4.624957989644989,4.624972813284271,3.54576407190604,4.624972813284271,0.6931471805599453,4.0,44000.0,24000000000.0,0.0,0.0,0.0,0.0,0,1.6125911554002513e-05,0,0x6c7d450818797d20dcaf02844273a478658ae50d,Low
1,0,1.3862943611198906,1.0986122886681098,0.6931471805599453,4.624963164037686,4.624972813284271,3.941572252105558,4.624972813284271,1.0986122886681098,1.5,55500.0,23433771505.5,0.0,0.0,0.0,0.0,0,1.082509841472959e-05,0,0x5578578e09b1b65ee7708ae81d4a8b39610f18e1,Low
1,1,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.1183462861583378,1.118414915964289,1.1183462861583378,0.708035793053696,3.4339872044851463,1.5,21000.0,10000000000.0,1.0986122886681098,0.0,2.6390573296152584,1.0,1,0.9484228373210711,1,0x6e3e57e536aab05950774945d9cdbf506865c52f,Very High
1,0,2.0794415416798357,1.0986122886681098,0.6931471805599453,1.3048236969015157,1.3050856614418014,0.8516538592335667,0.4302234095978834,1.3862943611198906,3.5,21000.0,23000000000.0,0.0,0.0,0.0,0.0,1,0.639894166019381,1,0xd32357b1e1c0d1b469e2eef5baa0ebd3d02c2e51,High
1,1,3.7612001156935624,3.1780538303479458,1.9459101490553132,1.882894277621899,1.9549661310170885,0.1605364970263857,0.4739757163026437,6.541029999189903,1.5555555555555556,54561.40625,10190429695.5,4.867534450455582,2.5649493574615367,6.61338421837956,1.5925925925925926,0,0.0039994478266892316,0,0x079eb2a17f73f6e324b2dbd4d5c2ddb54c5ef6d0,Low
1,0,1.3862943611198906,1.0986122886681098,0.6931471805599453,4.624962519113639,4.624972813284271,3.941571613442972,4.624972813284271,0.6931471805599453,3.0,55500.0,25000000000.0,0.0,0.0,0.0,0.0,0,2.8137823670403277e-05,0,0xcaa0b9ad891e38d188fd8bd9fdd1c529e327e78e,Low
1,0,1.6094379124341005,1.0986122886681098,1.0986122886681098,0.0495801688980217,0.0504482830008897,0.0250973271251957,0.0255422364281039,1.9459101490553132,2.0,21000.0,21729435152.0,0.0,0.0,0.0,0.0,0,0.02827731182810618,0,0x681dd8a10a9cfce5dda1741bebf814a6d53a835e,Low
1,1,3.7612001156935624,2.6390573296152584,2.0794415416798357,2.377873405343551,2.3808509619228584,0.3193470279541403,0.4783321838674224,5.293304824724492,2.0,134369.53846153847,41423076923.07692,2.8903717578961645,1.0986122886681098,5.293304824724492,2.4285714285714284,0,0.02230625143176118,0,0x13f66339166101d30e0183bfda124a27564583fb,Low
1,0,1.3862943611198906,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,2.0794415416798357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9969345570852532,1,0x82334551e71b48387a122ebb256b188bf5868f44,Very High
1,1,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.4040781467217406,0.4054651081081644,0.4040781467217406,0.4054651081081644,3.1780538303479458,1.0,21000.0,99000000000.0,1.0986122886681098,0.0,4.919980925828125,1.0,1,0.997468202854987,1,0x478dc7121a0339fbba4cc5b4acbb8a119c8a8f19,Very High
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,4.624957673401789,4.624972813284271,3.545763761744529,3.9415818076696905,0.6931471805599453,5.0,44000.0,24512005130.0,0.0,0.0,0.0,0.0,0,1.0426538713779931e-05,0,0xc879acd7998aa249dac1af34da580701a1de0adb,Low
1,1,1.791759469228055,0.0,1.3862943611198906,0.0,4.2041789053729595,0.0,2.6527571992401446,4.9344739331306915,1.25,0.0,0.0,1.0986122886681098,0.0,3.871201010907891,1.0,0,0.00043239947353262764,0,0xb6e99acdd8b0828f6a0713fa1f5c9447554ca364,Low
1,1,3.688879454113936,0.0,1.6094379124341005,0.0,3.596108070162016,0.0,0.6466476879494335,4.955827057601261,1.0263157894736843,0.0,0.0,1.0986122886681098,0.0,3.828641396489095,1.0,0,0.00012103910468818845,0,0x920ae6f5da3cbf84d6223cc31b523130070bc4ff,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0945953239369789,0.0953101798043248,0.0945953239369789,0.0953101798043248,0.6931471805599453,2.0,35000.0,22458870304.0,0.0,0.0,0.0,0.0,0,0.00014384899956672832,0,0x87c859b2b93436f1f68e48a5097ea0fbeab8280b,Low
1,0,2.3978952727983707,1.791759469228055,0.6931471805599453,0.8735246728798731,0.8745961525958608,0.2461314965788339,0.2465329478678206,3.912023005428146,2.0,21000.0,24456499154.0,0.0,0.0,0.0,0.0,0,0.0022156465182116064,0,0xb157905019de191540c7d144814faee4734f4f8e,Low
1,1,2.833213344056216,2.302585092994046,0.6931471805599453,2.3505433264431557,2.1398661434936037,0.5175714633407145,1.557965654665138,5.236441962829949,1.7777777777777777,35798.57142857143,22484117561.928577,1.6094379124341005,0.0,6.799055862058796,1.0,0,0.00021909879319432018,0,0x016d12db5620e094868f95b9c6fd2057032b7446,Low
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,7.60190125312725,7.601901959875166,6.504287467494066,6.909254155105873,0.6931471805599453,5.0,44000.0,22458870304.0,0.0,0.0,0.0,0.0,0,1.4971384753276466e-05,0,0x165869265eb30c1eea51edf59cbcb039e388bcc3,Low
